,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
1769,48.0,xiaokeche_mainlane1_.6,172.1655741471576,-19.38,4.0,14.058502779772729,0.0,-0.89265347297769,90.0,main1,main1_0,0.0,172.1655741471576
1770,48.0,xiaokeche_mainlane1_.7,-2.1158679157948512,-19.38,4.0,12.885261198792056,0.0,0.1672379676485427,90.0,main0,main0_0,0.0,97.88413208420515
1771,48.0,xiaokeche_mainlane1_.8,-75.7094623927969,-15.62,4.0,1.7357946294127031,0.0,0.0,90.0,main0,main0_1,1.0,24.290537607203113
1772,48.0,xiaokeche_mainlane1_.9,-84.63970443929409,-15.62,4.0,1.7842101380929902,0.0,0.7842484343222115,90.0,main0,main0_1,1.0,15.360295560705907
1773,48.0,xiaokeche_mainlane2_.10,-47.85032013727443,-11.88,4.0,4.623415321011743,0.0,-1.0879435420102581,90.0,main0,main0_2,2.0,52.14967986272558
1774,48.0,xiaokeche_mainlane2_.11,-60.36606142752785,-11.88,4.0,6.187641873575696,0.0,-1.5770488437098784,90.0,main0,main0_2,2.0,39.63393857247215
1775,48.0,xiaokeche_mainlane2_.12,-82.36410839316326,-11.88,4.0,6.319844116594447,0.0,2.0599829286569724,90.0,main0,main0_2,2.0,17.63589160683673
1776,48.0,xiaokeche_mainlane2_.13,-95.39530963530234,-11.88,4.0,0.5046903646976637,0.0,0.5046903646976637,90.0,main0,main0_2,2.0,4.604690364697664
1777,48.0,xiaokeche_mainlane2_.4,251.4035948081439,-1.5,4.0,13.045881847032593,0.0,0.16816788394935323,90.0,main1,main1_5,5.0,251.4035948081439
1778,48.0,xiaokeche_mainlane2_.5,32.944212363969726,-12.0,4.0,5.220764033212602,0.0,-1.1201421815901993,90.0,main1,main1_2,2.0,32.944212363969726
1779,48.0,xiaokeche_mainlane2_.6,6.57356818197635,-12.0,4.0,7.276958219637758,0.0,1.3577089291997257,90.0,main1,main1_2,2.0,6.57356818197635
1780,48.0,xiaokeche_mainlane2_.7,-8.701147711372329,-11.88,4.0,5.059482208855443,0.0,0.48247259754620764,90.0,main0,main0_2,2.0,91.29885228862767
1781,48.0,xiaokeche_mainlane2_.8,-21.319687273501586,-11.88,4.0,4.62934567971485,0.0,-0.1352502681902763,90.0,main0,main0_2,2.0,78.68031272649841
1782,48.0,xiaokeche_mainlane2_.9,-34.57004315590348,-11.88,4.0,5.051894466260872,0.0,-0.3587876283696305,90.0,main0,main0_2,2.0,65.42995684409652
1783,48.0,xiaokeche_mainlane3_.10,58.568724540398264,-4.75,4.0,10.186591296609974,0.0,1.6669991180300716,90.0,main1,main1_4,4.0,58.568724540398264
1784,48.0,xiaokeche_mainlane3_.11,43.01779890393918,-8.38,4.0,11.246707575690394,0.0,2.5465874794172123,90.0,main1,main1_3,3.0,43.01779890393918
1785,48.0,xiaokeche_mainlane3_.12,21.532666796019935,-8.38,4.0,9.583927274827925,0.0,-1.15631338190415,90.0,main1,main1_3,3.0,21.532666796019935
1786,48.0,xiaokeche_mainlane3_.13,-9.686346819732577,-8.25,4.0,13.769319280839047,0.0,-0.1964392848778509,90.0,main0,main0_3,3.0,90.31365318026742
1787,48.0,xiaokeche_mainlane3_.14,-47.60795091284239,-8.25,4.0,12.31598340565833,0.0,1.8028845287160937,90.0,main0,main0_3,3.0,52.39204908715761
1788,48.0,xiaokeche_mainlane3_.15,-74.61871974647511,-8.25,4.0,8.103900754894129,0.0,1.3528385306475688,90.0,main0,main0_3,3.0,25.381280253524885
1789,48.0,xiaokeche_mainlane3_.16,-94.26930826155004,-8.25,4.0,1.6306917384499684,0.0,1.6306917384499684,90.0,main0,main0_3,3.0,5.730691738449968
1790,48.0,xiaokeche_mainlane3_.4,295.58782905663253,-12.0,4.0,12.661275271853649,0.0,0.014883079333230853,90.0,main1,main1_2,2.0,295.58782905663253
1791,48.0,xiaokeche_mainlane3_.5,291.6668711632771,-8.38,4.0,14.291205197964397,0.0,-0.41215050884056836,90.0,main1,main1_3,3.0,291.6668711632771
1792,48.0,xiaokeche_mainlane3_.6,174.35917680448992,-1.5,4.0,14.134449636225291,0.0,2.5109283083816987,90.0,main1,main1_5,5.0,174.35917680448992
1793,48.0,xiaokeche_mainlane3_.7,172.4274821051981,-8.38,4.0,14.052280693711916,0.0,0.1863550708629198,90.0,main1,main1_3,3.0,172.4274821051981
1794,48.0,xiaokeche_mainlane3_.8,127.05300613311448,-1.5,4.0,12.346194704715938,0.0,0.6497195486991814,90.0,main1,main1_5,5.0,127.05300613311448
1795,48.0,xiaokeche_mainlane3_.9,103.2591852917976,-8.38,4.0,12.46692318905772,0.0,0.1957175793126229,90.0,main1,main1_3,3.0,103.25918529179759
1796,48.0,xiaokeche_mainlane4_.10,107.11158768232643,-1.5,4.0,11.933717020673582,0.0,-1.1071271458568965,90.0,main1,main1_5,5.0,107.11158768232644
1797,48.0,xiaokeche_mainlane4_.11,81.90444944233742,-1.5,4.0,13.523748193910643,0.0,0.6527406681561843,90.0,main1,main1_5,5.0,81.90444944233744
1798,48.0,xiaokeche_mainlane4_.12,45.33828953211397,-1.5,4.0,12.727956445625475,0.0,-0.12621628029737586,90.0,main1,main1_5,5.0,45.33828953211397
1799,48.0,xiaokeche_mainlane4_.13,15.559430207819524,-4.75,4.0,12.959568110605671,0.0,-0.7446632593870177,90.0,main1,main1_4,4.0,15.559430207819524
1800,48.0,xiaokeche_mainlane4_.14,-22.73308631629402,-4.75,4.0,13.2852051355145,0.0,-0.0933181435335424,90.0,main0,main0_4,4.0,77.26691368370598
1801,48.0,xiaokeche_mainlane4_.15,-65.93034825605254,-4.75,4.0,8.97046070447594,0.0,1.396314122737385,90.0,main0,main0_4,4.0,34.06965174394746
1802,48.0,xiaokeche_mainlane4_.16,-86.85349618105866,-4.75,4.0,5.1266344374272474,0.0,2.0381024108966814,90.0,main0,main0_4,4.0,13.146503818941339
1803,48.0,xiaokeche_mainlane4_.17,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
1804,48.0,xiaokeche_mainlane4_.5,294.9455020848155,-1.5,4.0,12.153404701766439,0.0,1.4436933197779585,90.0,main1,main1_5,5.0,294.9455020848155
1805,48.0,xiaokeche_mainlane4_.6,273.1931728802822,-1.5,4.0,11.323207234200046,0.0,-1.06927956539546,90.0,main1,main1_5,5.0,273.1931728802822
1806,48.0,xiaokeche_mainlane4_.7,215.50746472542528,-1.5,4.0,12.702302353729165,0.0,0.5837414450710643,90.0,main1,main1_5,5.0,215.50746472542528
1807,48.0,xiaokeche_mainlane4_.8,194.59014374033558,-1.5,4.0,11.647528281059275,0.0,-1.9334026130948043,90.0,main1,main1_5,5.0,194.59014374033558
1808,48.0,xiaokeche_mainlane4_.9,147.28630066347392,-1.5,4.0,11.771008899079906,0.0,-0.4236306749982752,90.0,main1,main1_5,5.0,147.28630066347392
1809,49.0,xiaokeche_mainlane0_.10,98.75667146114942,-4.75,4.0,12.344148758392208,0.0,-0.33603403802262655,90.0,main1,main1_4,4.0,98.75667146114942
1810,49.0,xiaokeche_mainlane0_.11,83.92934203468563,-8.38,4.0,11.518762422438988,0.0,-1.9444444444444446,90.0,main1,main1_3,3.0,83.92934203468563
1811,49.0,xiaokeche_mainlane0_.12,59.17387415594193,-12.0,4.0,13.317138929726298,0.0,-0.9732525201863602,90.0,main1,main1_2,2.0,59.17387415594193
1812,49.0,xiaokeche_mainlane0_.13,-5.902146064126384,-15.62,4.0,12.438362865348568,0.0,-0.24820721318246797,90.0,main0,main0_1,1.0,94.09785393587362
1813,49.0,xiaokeche_mainlane0_.14,-25.205638316344164,-15.62,4.0,12.650587847988552,0.0,-0.12088775919784389,90.0,main0,main0_1,1.0,74.79436168365584
1814,49.0,xiaokeche_mainlane0_.15,-56.87257340276358,-15.62,4.0,11.927210745705173,0.0,2.16627128033433,90.0,main0,main0_1,1.0,43.12742659723642
1815,49.0,xiaokeche_mainlane0_.16,-83.01376021063189,-19.38,4.0,6.312883064465132,0.0,2.2135397838777857,90.0,main0,main0_0,0.0,16.98623978936812
1816,49.0,xiaokeche_mainlane0_.17,-95.84131962301902,-19.38,4.0,0.0586803769809867,0.0,0.0586803769809867,90.0,main0,main0_0,0.0,4.158680376980986
1817,49.0,xiaokeche_mainlane0_.4,234.52385408225064,-4.75,4.0,11.41632694242326,0.0,-1.975706573686523,90.0,main1,main1_4,4.0,234.52385408225064
1818,49.0,xiaokeche_mainlane0_.5,256.138298081483,-4.75,4.0,12.82948747653806,0.0,0.682469241251237,90.0,main1,main1_4,4.0,256.138298081483
1819,49.0,xiaokeche_mainlane0_.6,166.59333231008628,-4.75,4.0,12.592770179288113,0.0,-1.5014837155595142,90.0,main1,main1_4,4.0,166.59333231008628
1820,49.0,xiaokeche_mainlane0_.7,213.33004162818875,-4.75,4.0,12.868356817667431,0.0,-0.34622896702494366,90.0,main1,main1_4,4.0,213.33004162818875
1821,49.0,xiaokeche_mainlane0_.8,191.57792938121023,-4.75,4.0,13.458653246125369,0.0,2.007622652474316,90.0,main1,main1_4,4.0,191.57792938121023
1822,49.0,xiaokeche_mainlane0_.9,146.27579864325583,-4.75,4.0,14.44696127101055,0.0,0.2044595292555904,90.0,main1,main1_4,4.0,146.27579864325583
1823,49.0,xiaokeche_mainlane1_.10,-91.38337269871278,-15.62,4.0,1.5961357522410329,0.0,0.6323271615531236,90.0,main0,main0_1,1.0,8.61662730128723
1824,49.0,xiaokeche_mainlane1_.4,256.1070741757578,-15.62,4.0,13.628959516311937,0.0,0.41495003763120764,90.0,main1,main1_1,1.0,256.1070741757578
1825,49.0,xiaokeche_mainlane1_.5,38.44967712702526,-15.62,4.0,12.192654187367568,0.0,1.8527512358268723,90.0,main1,main1_1,1.0,38.44967712702527
1826,49.0,xiaokeche_mainlane1_.6,185.91499960405145,-19.38,4.0,13.749425456893855,0.0,-0.30907732287887413,90.0,main1,main1_0,0.0,185.91499960405145
1827,49.0,xiaokeche_mainlane1_.7,10.36366552294583,-19.38,4.0,12.57953343874068,0.0,-0.3057277600513757,90.0,main1,main1_0,0.0,10.363665522945832
1828,49.0,xiaokeche_mainlane1_.8,-72.25469620188338,-15.62,4.0,3.4547661909135057,0.0,1.7189715615008025,90.0,main0,main0_1,1.0,27.74530379811662
1829,49.0,xiaokeche_mainlane1_.9,-83.18110996631283,-15.62,4.0,1.45859447298126,0.0,-0.3256156651117301,90.0,main0,main0_1,1.0,16.81889003368717
1830,49.0,xiaokeche_mainlane2_.10,-43.05863323771629,-11.88,4.0,4.791686899558132,0.0,0.1682715785463893,90.0,main0,main0_2,2.0,56.94136676228371
1831,49.0,xiaokeche_mainlane2_.11,-55.32644009303864,-11.88,4.0,5.0396213344892145,0.0,-1.148020539086482,90.0,main0,main0_2,2.0,44.67355990696136
1832,49.0,xiaokeche_mainlane2_.12,-74.40212299377755,-11.88,4.0,7.9619853993857195,0.0,1.6421412827912727,90.0,main0,main0_2,2.0,25.597877006222447
1833,49.0,xiaokeche_mainlane2_.13,-93.46000232210719,-11.88,4.0,1.9353073131951455,0.0,1.4306169484974818,90.0,main0,main0_2,2.0,6.539997677892809
1834,49.0,xiaokeche_mainlane2_.4,263.39187355873923,-1.5,4.0,11.988278750595347,0.0,-1.057603096437246,90.0,main1,main1_5,5.0,263.39187355873923
1835,49.0,xiaokeche_mainlane2_.5,39.94086628724123,-12.0,4.0,6.9966539232715,0.0,1.775889890058898,90.0,main1,main1_2,2.0,39.94086628724123
1836,49.0,xiaokeche_mainlane2_.6,15.37365660409377,-12.0,4.0,8.800088422117419,0.0,1.5231302024796607,90.0,main1,main1_2,2.0,15.37365660409377
1837,49.0,xiaokeche_mainlane2_.7,-3.6416655025168865,-11.88,4.0,5.059482208855443,0.0,0.0,90.0,main0,main0_2,2.0,96.35833449748311
1838,49.0,xiaokeche_mainlane2_.8,-16.942996041594796,-11.88,4.0,4.376691231906797,0.0,-0.2526544478080526,90.0,main0,main0_2,2.0,83.0570039584052
1839,49.0,xiaokeche_mainlane2_.9,-29.5181486896426,-11.88,4.0,5.051894466260872,0.0,0.0,90.0,main0,main0_2,2.0,70.4818513103574
1840,49.0,xiaokeche_mainlane3_.10,68.27224155458339,-4.75,4.0,9.703517014185126,0.0,-0.4830742824248482,90.0,main1,main1_4,4.0,68.27224155458339
1841,49.0,xiaokeche_mainlane3_.11,56.799525138267576,-8.38,4.0,13.781726234328394,0.0,2.535018658638,90.0,main1,main1_3,3.0,56.799525138267576
1842,49.0,xiaokeche_mainlane3_.12,32.87385612996273,-8.38,4.0,11.341189333942799,0.0,1.7572620591148738,90.0,main1,main1_3,3.0,32.87385612996273
1843,49.0,xiaokeche_mainlane3_.13,4.2494778431535085,-8.38,4.0,14.035824662886082,0.0,0.26650538204703444,90.0,main1,main1_3,3.0,4.2494778431535085
1844,49.0,xiaokeche_mainlane3_.14,-33.9113337104732,-8.25,4.0,13.696617202369193,0.0,1.380633796710864,90.0,main0,main0_3,3.0,66.0886662895268
1845,49.0,xiaokeche_mainlane3_.15,-64.04138820262162,-8.25,4.0,10.577331543853505,0.0,2.4734307889593765,90.0,main0,main0_3,3.0,35.95861179737839
1846,49.0,xiaokeche_mainlane3_.16,-91.29722583482507,-8.25,4.0,2.9720824267249553,0.0,1.3413906882749869,90.0,main0,main0_3,3.0,8.702774165174922
1847,49.0,xiaokeche_mainlane3_.6,186.6767870006684,-1.5,4.0,12.317610196178451,0.0,-1.8168394400468397,90.0,main1,main1_5,5.0,186.67678700066838
1848,49.0,xiaokeche_mainlane3_.7,185.78915061891448,-8.38,4.0,13.3616685137164,0.0,-0.6906121799955152,90.0,main1,main1_3,3.0,185.7891506189145
1849,49.0,xiaokeche_mainlane3_.8,139.19234882983707,-1.5,4.0,12.139342696722583,0.0,-0.2068520079933549,90.0,main1,main1_5,5.0,139.19234882983707
1850,49.0,xiaokeche_mainlane3_.9,115.91909402474337,-8.38,4.0,12.659908732945782,0.0,0.19298554388806188,90.0,main1,main1_3,3.0,115.91909402474337
1851,49.0,xiaokeche_mainlane4_.10,119.02125408587992,-1.5,4.0,11.909666403553468,0.0,-0.024050617120114026,90.0,main1,main1_5,5.0,119.02125408587992
1852,49.0,xiaokeche_mainlane4_.11,95.57596233126475,-1.5,4.0,13.67151288892731,0.0,0.1477646950166669,90.0,main1,main1_5,5.0,95.57596233126475
1853,49.0,xiaokeche_mainlane4_.12,57.733730190103515,-1.5,4.0,12.395440657989546,0.0,-0.3325157876359288,90.0,main1,main1_5,5.0,57.733730190103515
1854,49.0,xiaokeche_mainlane4_.13,29.179855130290427,-4.75,4.0,13.620424922470905,0.0,0.6608568118652336,90.0,main1,main1_4,4.0,29.179855130290427
1855,49.0,xiaokeche_mainlane4_.14,-10.384375993870634,-4.75,4.0,12.34871032242338,0.0,-0.9364948130911213,90.0,main0,main0_4,4.0,89.61562400612937
1856,49.0,xiaokeche_mainlane4_.15,-55.016831348780315,-4.75,4.0,10.913516907272227,0.0,1.9430562027962868,90.0,main0,main0_4,4.0,44.983168651219685
1857,49.0,xiaokeche_mainlane4_.16,-79.50037427991873,-4.75,4.0,7.353121901139939,0.0,2.226487463712692,90.0,main0,main0_4,4.0,20.499625720081276
1858,49.0,xiaokeche_mainlane4_.17,-93.98494399185293,-4.75,4.0,1.9150560081470758,0.0,1.9150560081470758,90.0,main0,main0_4,4.0,6.015056008147075
1859,49.0,xiaokeche_mainlane4_.6,285.72641824690606,-1.5,4.0,12.533245366623866,0.0,1.2100381324238203,90.0,main1,main1_5,5.0,285.72641824690606
1860,49.0,xiaokeche_mainlane4_.7,227.8685456818542,-1.5,4.0,12.361080956428912,0.0,-0.34122139730025225,90.0,main1,main1_5,5.0,227.8685456818542
1861,49.0,xiaokeche_mainlane4_.8,207.05796454933636,-1.5,4.0,12.46782080900079,0.0,0.8202925279415147,90.0,main1,main1_5,5.0,207.05796454933636
1862,49.0,xiaokeche_mainlane4_.9,159.94777669159618,-1.5,4.0,12.661476028122276,0.0,0.8904671290423707,90.0,main1,main1_5,5.0,159.9477766915962
1863,50.0,xiaokeche_mainlane0_.10,111.61162036021865,-4.75,4.0,12.854948899069228,0.0,0.51080014067702,90.0,main1,main1_4,4.0,111.61162036021865
1864,50.0,xiaokeche_mainlane0_.11,93.50366001268017,-4.75,4.0,9.574317977994543,0.0,-1.9444444444444446,90.0,main1,main1_4,4.0,93.50366001268017
1865,50.0,xiaokeche_mainlane0_.12,69.64697356872188,-12.0,4.0,10.473099412779941,0.0,-2.8440395169463564,90.0,main1,main1_2,2.0,69.64697356872188
1866,50.0,xiaokeche_mainlane0_.13,6.812219116316408,-15.62,4.0,12.814365180442795,0.0,0.37600231509422777,90.0,main1,main1_1,1.0,6.812219116316408
1867,50.0,xiaokeche_mainlane0_.14,-13.107382251848733,-15.62,4.0,12.098256064495432,0.0,-0.5523317834931198,90.0,main0,main0_1,1.0,86.89261774815127
1868,50.0,xiaokeche_mainlane0_.15,-43.32006236051661,-15.62,4.0,13.55251104224697,0.0,1.6253002965417966,90.0,main0,main0_1,1.0,56.67993763948339
1869,50.0,xiaokeche_mainlane0_.16,-74.4197416324634,-19.38,4.0,8.594018578168471,0.0,2.2811355137033393,90.0,main0,main0_0,0.0,25.580258367536594
1870,50.0,xiaokeche_mainlane0_.17,-93.68748102819067,-19.38,4.0,2.153838594828334,0.0,2.0951582178473473,90.0,main0,main0_0,0.0,6.31251897180932
1871,50.0,xiaokeche_mainlane0_.4,248.08183137636786,-4.75,4.0,13.557977294117189,0.0,2.1416503516939294,90.0,main1,main1_4,4.0,248.08183137636783
1872,50.0,xiaokeche_mainlane0_.5,267.98760527100916,-4.75,4.0,11.849307189526161,0.0,-0.9801802870118994,90.0,main1,main1_4,4.0,267.98760527100916
1873,50.0,xiaokeche_mainlane0_.6,180.6321712970656,-4.75,4.0,14.03883898697934,0.0,1.4460688076912263,90.0,main1,main1_4,4.0,180.6321712970656
1874,50.0,xiaokeche_mainlane0_.7,225.06788825215992,-4.75,4.0,11.73784662397116,0.0,-1.1305101936962707,90.0,main1,main1_4,4.0,225.06788825215992
1875,50.0,xiaokeche_mainlane0_.8,204.00571912433136,-4.75,4.0,12.427789743121151,0.0,-1.030863503004218,90.0,main1,main1_4,4.0,204.00571912433136
1876,50.0,xiaokeche_mainlane0_.9,158.2317561480207,-4.75,4.0,11.95595750476488,0.0,-2.4910037662456705,90.0,main1,main1_4,4.0,158.2317561480207
1877,50.0,xiaokeche_mainlane1_.10,-90.3234798727856,-15.62,4.0,1.0598928259271685,0.0,-0.5362429263138644,90.0,main0,main0_1,1.0,9.676520127214397
1878,50.0,xiaokeche_mainlane1_.4,269.4990545398308,-15.62,4.0,13.391980364073008,0.0,-0.23697915223892885,90.0,main1,main1_1,1.0,269.4990545398308
1879,50.0,xiaokeche_mainlane1_.5,51.03100703129207,-15.62,4.0,12.581329904266802,0.0,0.3886757168992343,90.0,main1,main1_1,1.0,51.03100703129207
1880,50.0,xiaokeche_mainlane1_.6,200.84897796791114,-19.38,4.0,14.93397836385969,0.0,1.1845529069658358,90.0,main1,main1_0,0.0,200.84897796791114
1881,50.0,xiaokeche_mainlane1_.7,23.072001479860564,-19.38,4.0,12.708335956914732,0.0,0.12880251817405153,90.0,main1,main1_0,0.0,23.072001479860564
1882,50.0,xiaokeche_mainlane1_.8,-68.79993001096987,-15.62,4.0,3.4547661909135057,0.0,0.0,90.0,main0,main0_1,1.0,31.200069989030126
1883,50.0,xiaokeche_mainlane1_.9,-80.41771866747001,-15.62,4.0,2.763391298842819,0.0,1.3047968258615588,90.0,main0,main0_1,1.0,19.582281332529988
1884,50.0,xiaokeche_mainlane2_.10,-37.17400374908378,-11.88,4.0,5.88462948863251,0.0,1.0929425890743776,90.0,main0,main0_2,2.0,62.82599625091622
1885,50.0,xiaokeche_mainlane2_.11,-50.48938584085279,-11.88,4.0,4.8370542521858475,0.0,-0.20256708230336695,90.0,main0,main0_2,2.0,49.51061415914721
1886,50.0,xiaokeche_mainlane2_.12,-66.35535004511351,-11.88,4.0,8.046772948664042,0.0,0.08478754927832277,90.0,main0,main0_2,2.0,33.64464995488649
1887,50.0,xiaokeche_mainlane2_.13,-89.33525414218931,-11.88,4.0,4.124748179917871,0.0,2.189440866722726,90.0,main0,main0_2,2.0,10.66474585781068
1888,50.0,xiaokeche_mainlane2_.14,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
1889,50.0,xiaokeche_mainlane2_.4,276.30631473984255,-1.5,4.0,12.914441181103298,0.0,0.9261624305079508,90.0,main1,main1_5,5.0,276.30631473984255
1890,50.0,xiaokeche_mainlane2_.5,49.03470369668007,-12.0,4.0,9.09383740943884,0.0,2.0971834861673404,90.0,main1,main1_2,2.0,49.03470369668007
1891,50.0,xiaokeche_mainlane2_.6,25.59750276177885,-12.0,4.0,10.223846157685081,0.0,1.423757735567662,90.0,main1,main1_2,2.0,25.59750276177885
1892,50.0,xiaokeche_mainlane2_.7,1.3178167063385557,-12.0,4.0,5.059482208855443,0.0,0.0,91.7623910236605,main1,main1_2,2.0,1.3178167063385557
1893,50.0,xiaokeche_mainlane2_.8,-12.566304809688006,-11.88,4.0,4.376691231906797,0.0,0.0,90.0,main0,main0_2,2.0,87.433695190312
1894,50.0,xiaokeche_mainlane2_.9,-25.201697037774522,-11.88,4.0,4.316451651868075,0.0,-0.7354428143927967,90.0,main0,main0_2,2.0,74.79830296222548
1895,50.0,xiaokeche_mainlane3_.10,76.56001025453376,-4.75,4.0,8.287768699950373,0.0,-1.4157483142347527,90.0,main1,main1_4,4.0,76.56001025453376
1896,50.0,xiaokeche_mainlane3_.11,68.0521781685163,-8.38,4.0,11.252653030248734,0.0,-2.52907320407966,90.0,main1,main1_3,3.0,68.0521781685163
1897,50.0,xiaokeche_mainlane3_.12,45.80326168149068,-8.38,4.0,12.929405551527946,0.0,1.5882162175851473,90.0,main1,main1_3,3.0,45.80326168149068
1898,50.0,xiaokeche_mainlane3_.13,17.573770323094653,-8.38,4.0,13.324292479941144,0.0,-0.7115321829449375,90.0,main1,main1_3,3.0,17.573770323094653
1899,50.0,xiaokeche_mainlane3_.14,-19.731046473169243,-8.25,4.0,14.18028723730396,0.0,0.48367003493476624,90.0,main0,main0_3,3.0,80.26895352683076
1900,50.0,xiaokeche_mainlane3_.15,-51.22670021606611,-8.25,4.0,12.814687986555509,0.0,2.237356442702003,90.0,main0,main0_3,3.0,48.77329978393389
1901,50.0,xiaokeche_mainlane3_.16,-86.65155359099154,-8.25,4.0,4.645672243833542,0.0,1.6735898171085868,90.0,main0,main0_3,3.0,13.348446409008464
1902,50.0,xiaokeche_mainlane3_.17,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
1903,50.0,xiaokeche_mainlane3_.6,199.38196536100637,-1.5,4.0,12.70517836033799,0.0,0.3875681641595392,90.0,main1,main1_5,5.0,199.38196536100637
1904,50.0,xiaokeche_mainlane3_.7,199.4396949173326,-8.38,4.0,13.650544298418069,0.0,0.2888757847016681,90.0,main1,main1_3,3.0,199.4396949173326
1905,50.0,xiaokeche_mainlane3_.8,152.2826858638487,-1.5,4.0,13.090337034011647,0.0,0.9509943372890639,90.0,main1,main1_5,5.0,152.2826858638487
1906,50.0,xiaokeche_mainlane3_.9,128.79817357979917,-8.38,4.0,12.879079555055808,0.0,0.21917082211002636,90.0,main1,main1_3,3.0,128.79817357979917
1907,50.0,xiaokeche_mainlane4_.10,131.33190925890574,-1.5,4.0,12.31065517302582,0.0,0.4009887694723524,90.0,main1,main1_5,5.0,131.33190925890574
1908,50.0,xiaokeche_mainlane4_.11,108.22380195906496,-1.5,4.0,12.647839627800204,0.0,-1.0236732611271062,90.0,main1,main1_5,5.0,108.22380195906496
1909,50.0,xiaokeche_mainlane4_.12,70.12847362599715,-1.5,4.0,12.39474343589363,0.0,-0.0006972220959156061,90.0,main1,main1_5,5.0,70.12847362599715
1910,50.0,xiaokeche_mainlane4_.13,42.69282975556587,-4.75,4.0,13.51297462527544,0.0,-0.10745029719546473,90.0,main1,main1_4,4.0,42.69282975556587
1911,50.0,xiaokeche_mainlane4_.14,1.9803768869592289,-4.75,4.0,12.464752880829858,0.0,0.11604255840647859,90.0,main1,main1_4,4.0,1.9803768869592289
1912,50.0,xiaokeche_mainlane4_.15,-42.127467410425126,-4.75,4.0,12.889363938355185,0.0,1.9758470310829583,90.0,main0,main0_4,4.0,57.872532589574874
1913,50.0,xiaokeche_mainlane4_.16,-69.74726809228609,-4.75,4.0,9.75310618763263,0.0,2.399984286492691,90.0,main0,main0_4,4.0,30.25273190771391
1914,50.0,xiaokeche_mainlane4_.17,-90.50658347029238,-4.75,4.0,3.4783605215605347,0.0,1.5633045134134589,90.0,main0,main0_4,4.0,9.49341652970761
1915,50.0,xiaokeche_mainlane4_.6,298.60015102184764,-1.5,4.0,12.873732774941551,0.0,0.340487408317685,90.0,main1,main1_5,5.0,298.60015102184764
1916,50.0,xiaokeche_mainlane4_.7,240.45726048185404,-1.5,4.0,12.588714799999861,0.0,0.22763384357094907,90.0,main1,main1_5,5.0,240.45726048185404
1917,50.0,xiaokeche_mainlane4_.8,219.5096546249344,-1.5,4.0,12.451690075598023,0.0,-0.016130733402766495,90.0,main1,main1_5,5.0,219.5096546249344
1918,50.0,xiaokeche_mainlane4_.9,171.81700276506365,-1.5,4.0,11.869226073467441,0.0,-0.7922499546548352,90.0,main1,main1_5,5.0,171.81700276506365
1919,51.0,xiaokeche_mainlane0_.10,123.21856862385998,-4.75,4.0,11.606948263641339,0.0,-1.2480006354278892,90.0,main1,main1_4,4.0,123.21856862386
1920,51.0,xiaokeche_mainlane0_.11,104.92413689476804,-4.75,4.0,11.42047688208786,0.0,1.8461589040933166,90.0,main1,main1_4,4.0,104.92413689476803
1921,51.0,xiaokeche_mainlane0_.12,81.44379500399424,-8.38,4.0,11.79682143527238,0.0,1.3237220224924382,90.0,main1,main1_3,3.0,81.44379500399425
1922,51.0,xiaokeche_mainlane0_.13,17.68213985231476,-12.0,4.0,10.86992073599835,0.0,-1.9444444444444446,90.0,main1,main1_2,2.0,17.68213985231476
1923,51.0,xiaokeche_mainlane0_.14,-0.3114375218863472,-15.62,4.0,12.795944729962383,0.0,0.6976886654669503,90.0,main0,main0_1,1.0,99.68856247811365
1924,51.0,xiaokeche_mainlane0_.15,-29.943055077111296,-15.62,4.0,13.377007283405309,0.0,-0.17550375884166058,90.0,main0,main0_1,1.0,70.0569449228887
1925,51.0,xiaokeche_mainlane0_.16,-63.43212512530153,-19.38,4.0,10.987616507161874,0.0,2.393597928993403,90.0,main0,main0_0,0.0,36.56787487469847
1926,51.0,xiaokeche_mainlane0_.17,-90.22188378541011,-19.38,4.0,3.4655972427805626,0.0,1.3117586479522285,90.0,main0,main0_0,0.0,9.778116214589883
1927,51.0,xiaokeche_mainlane0_.4,259.16759760492045,-4.75,4.0,11.085766228552608,0.0,-2.472211065564581,90.0,main1,main1_4,4.0,259.16759760492045
1928,51.0,xiaokeche_mainlane0_.5,280.6424715427249,-4.75,4.0,12.654866271715736,0.0,0.8055590821895748,90.0,main1,main1_4,4.0,280.6424715427249
1929,51.0,xiaokeche_mainlane0_.6,194.3835784592845,-4.75,4.0,13.751407162218904,0.0,-0.2874318247604357,90.0,main1,main1_4,4.0,194.3835784592845
1930,51.0,xiaokeche_mainlane0_.7,238.28656663327703,-4.75,4.0,13.218678381117119,0.0,1.4808317571459586,90.0,main1,main1_4,4.0,238.28656663327703
1931,51.0,xiaokeche_mainlane0_.8,216.32024445695055,-4.75,4.0,12.314525332619185,0.0,-0.11326441050196578,90.0,main1,main1_4,4.0,216.32024445695055
