,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
4798,98.0,xiaokeche_mainlane2_.29,-1.927068129789859,-11.88,0.6288245564082047,0.0,4.0,13.745583304407115,0.0,0.01992767467163503,90.0,main0,main0_2,2.0,98.07293187021014
4799,98.0,xiaokeche_mainlane2_.30,-44.19643581626005,-11.88,-0.9531011295672887,0.0,4.0,12.792482174839826,0.0,1.4188269429141656,90.0,main0,main0_2,2.0,55.80356418373995
4800,98.0,xiaokeche_mainlane2_.31,-78.96914654211142,-11.88,-5.974547239509412,0.0,4.0,6.817934935330414,0.0,1.9319425513502217,90.0,main0,main0_2,2.0,21.030853457888586
4801,98.0,xiaokeche_mainlane2_.32,-93.33496714746579,-11.88,-4.25290208279621,0.0,4.0,2.565032852534205,0.0,2.565032852534205,90.0,main0,main0_2,2.0,6.665032852534205
4802,98.0,xiaokeche_mainlane3_.22,292.26595718098616,-8.38,10.348463380474715,0.0,4.0,12.913496233008921,0.0,-0.25939098147209627,90.0,main1,main1_3,3.0,292.26595718098616
4803,98.0,xiaokeche_mainlane3_.23,258.5997134522721,-8.38,-0.13886704418633933,0.0,4.0,12.774629188822582,0.0,-0.5353641652036458,90.0,main1,main1_3,3.0,258.5997134522721
4804,98.0,xiaokeche_mainlane3_.24,235.3937411750419,-8.38,0.7890662471197967,0.0,4.0,13.563695435942378,0.0,-0.4475654523586847,90.0,main1,main1_3,3.0,235.39374117504187
4805,98.0,xiaokeche_mainlane3_.25,201.82959612802452,-8.38,0.3054668353609671,0.0,4.0,13.869162271303345,0.0,0.25790574634447694,90.0,main1,main1_3,3.0,201.82959612802452
4806,98.0,xiaokeche_mainlane3_.26,161.946439697191,-8.38,-0.17386642110125194,0.0,4.0,13.695295850202093,0.0,-0.34049033499322867,90.0,main1,main1_3,3.0,161.946439697191
4807,98.0,xiaokeche_mainlane3_.27,118.44191307876584,-8.38,-0.6756845286499047,0.0,4.0,13.019611321552189,0.0,0.24488289824221177,90.0,main1,main1_3,3.0,118.44191307876584
4808,98.0,xiaokeche_mainlane3_.28,89.91193269946639,-8.38,1.2475871502959688,0.0,4.0,14.267198471848157,0.0,-0.47893998872023147,90.0,main1,main1_3,3.0,89.91193269946639
4809,98.0,xiaokeche_mainlane3_.29,40.78409746497438,-8.38,-1.83973931902554,0.0,4.0,12.427459152822617,0.0,-0.8135288005927581,90.0,main1,main1_3,3.0,40.78409746497438
4810,98.0,xiaokeche_mainlane3_.30,-2.831737680207624,-8.25,0.11874340069736178,0.0,4.0,12.54620255351998,0.0,0.36697331729810756,90.0,main0,main0_3,3.0,97.16826231979238
4811,98.0,xiaokeche_mainlane3_.31,-28.507068574082012,-8.25,0.2488345066115265,0.0,4.0,12.795037060131506,0.0,0.2490958816371851,90.0,main0,main0_3,3.0,71.49293142591799
4812,98.0,xiaokeche_mainlane3_.32,-67.08918997528963,-8.25,-3.170054536073655,0.0,4.0,9.62498252405785,0.0,2.0955922622466465,90.0,main0,main0_3,3.0,32.91081002471037
4813,98.0,xiaokeche_mainlane3_.33,-88.65113115380518,-8.25,-4.80678073472809,0.0,4.0,4.818201789329761,0.0,2.387534732464702,90.0,main0,main0_3,3.0,11.348868846194819
4814,98.0,xiaokeche_mainlane3_.34,-95.9,-8.25,-4.818201789329761,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
4815,98.0,xiaokeche_mainlane4_.22,287.37909999943633,-4.75,13.378876733333232,0.0,4.0,13.378876733333232,0.0,-0.003435416587164397,90.0,main1,main1_4,4.0,287.37909999943633
4816,98.0,xiaokeche_mainlane4_.23,250.6925297126424,-4.75,0.4886416949259118,0.0,4.0,13.867518428259144,0.0,0.31167601118795574,90.0,main1,main1_4,4.0,250.6925297126424
4817,98.0,xiaokeche_mainlane4_.24,192.20978442429148,-4.75,-0.1948832793026174,0.0,4.0,13.672635148956527,0.0,0.2924657727824531,90.0,main1,main1_4,4.0,192.2097844242915
4818,98.0,xiaokeche_mainlane4_.25,154.06127568280692,-4.75,-0.2297222472048972,0.0,4.0,13.44291290175163,0.0,0.06379452585242618,90.0,main1,main1_4,4.0,154.0612756828069
4819,98.0,xiaokeche_mainlane4_.26,129.79967091529667,-4.75,1.2505702798595184,0.0,4.0,14.693483181611148,0.0,0.9927848292866859,90.0,main1,main1_4,4.0,129.79967091529667
4820,98.0,xiaokeche_mainlane4_.27,72.10706483746793,-4.75,-2.3173124257215,0.0,4.0,12.376170755889648,0.0,-0.46283143106848,90.0,main1,main1_4,4.0,72.10706483746793
4821,98.0,xiaokeche_mainlane4_.28,25.983627298950964,-4.75,-0.3389130118481667,0.0,4.0,12.037257744041481,0.0,1.2439863905543458,90.0,main1,main1_4,4.0,25.983627298950964
4822,98.0,xiaokeche_mainlane4_.29,2.4865855829272276,-4.75,0.437103992094384,0.0,4.0,12.474361736135865,0.0,-1.3545733143357381,90.0,main1,main1_4,4.0,2.4865855829272276
4823,98.0,xiaokeche_mainlane4_.30,-40.44379977818217,-4.75,0.751155243780973,0.0,4.0,13.225516979916838,0.0,1.086865716924775,90.0,main0,main0_4,4.0,59.55620022181783
4824,98.0,xiaokeche_mainlane4_.31,-74.14597567757592,-4.75,-4.42961934621807,0.0,4.0,8.795897633698768,0.0,2.3591568856965752,90.0,main0,main0_4,4.0,25.85402432242408
4825,98.0,xiaokeche_mainlane4_.32,-93.62279730823408,-4.75,-6.535568707098976,0.0,4.0,2.2603289265997915,0.0,2.243455161433667,90.0,main0,main0_4,4.0,6.377202691765916
4826,99.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
4827,99.0,xiaokeche_mainlane0_.23,269.99712687325643,-19.38,12.499096697903797,0.0,4.0,12.499096697903797,0.0,-0.6908725503366426,90.0,main1,main1_0,0.0,269.99712687325643
4828,99.0,xiaokeche_mainlane0_.24,237.04515151194045,-19.38,0.3818513425004504,0.0,4.0,12.880948040404247,0.0,-0.15746434915345198,90.0,main1,main1_0,0.0,237.04515151194042
4829,99.0,xiaokeche_mainlane0_.25,215.94027329043993,-19.38,0.447063894499113,0.0,4.0,13.32801193490336,0.0,0.538038713263381,90.0,main1,main1_0,0.0,215.94027329043993
4830,99.0,xiaokeche_mainlane0_.26,178.80386061663782,-19.38,0.038208661667678,0.0,4.0,13.366220596571038,0.0,0.08950759114231843,90.0,main1,main1_0,0.0,178.80386061663782
4831,99.0,xiaokeche_mainlane0_.27,133.873383894202,-19.38,-0.6818602478308762,0.0,4.0,12.684360348740162,0.0,-0.3939768390031517,90.0,main1,main1_0,0.0,133.873383894202
4832,99.0,xiaokeche_mainlane0_.28,96.41346827406808,-19.38,1.8188534974370718,0.0,4.0,14.503213846177234,0.0,0.8842611581319932,90.0,main1,main1_0,0.0,96.41346827406808
4833,99.0,xiaokeche_mainlane0_.29,58.47322742683938,-19.38,0.14456133499097135,0.0,4.0,14.647775181168205,0.0,0.9581655310466886,90.0,main1,main1_0,0.0,58.47322742683938
4834,99.0,xiaokeche_mainlane0_.30,19.008080508464722,-19.38,-1.6105206536605081,0.0,4.0,13.037254527507697,0.0,-0.06873644704464787,90.0,main1,main1_0,0.0,19.008080508464722
4835,99.0,xiaokeche_mainlane0_.31,-16.039478837482505,-19.38,1.1152954104335073,0.0,4.0,14.152549937941204,0.0,0.6422525088302784,90.0,main0,main0_0,0.0,83.9605211625175
4836,99.0,xiaokeche_mainlane0_.32,-52.361472057364885,-19.38,-1.6951968545476674,0.0,4.0,12.457353083393537,0.0,2.4555476478766654,90.0,main0,main0_0,0.0,47.638527942635115
4837,99.0,xiaokeche_mainlane0_.33,-83.7415192532035,-19.38,-6.748220117865326,0.0,4.0,5.709132965528211,0.0,1.7466663721716031,90.0,main0,main0_0,0.0,16.2584807467965
4838,99.0,xiaokeche_mainlane0_.34,-95.9,-19.38,-5.709132965528211,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
4839,99.0,xiaokeche_mainlane1_.22,282.79016982970165,-15.62,12.738370464379255,0.0,4.0,12.738370464379255,0.0,0.761982021830045,90.0,main1,main1_1,1.0,282.79016982970165
4840,99.0,xiaokeche_mainlane1_.23,261.7961039918487,-15.62,-0.3345046484014276,0.0,4.0,12.403865815977827,0.0,-0.5235838674364945,90.0,main1,main1_1,1.0,261.7961039918487
4841,99.0,xiaokeche_mainlane1_.24,237.1966824774958,-15.62,1.1828532626893917,0.0,4.0,13.586719078667219,0.0,0.16547430510395955,90.0,main1,main1_1,1.0,237.1966824774958
4842,99.0,xiaokeche_mainlane1_.25,190.31492250318342,-15.62,0.24577065047313873,0.0,4.0,13.832489729140358,0.0,-0.19244734100066196,90.0,main1,main1_1,1.0,190.31492250318342
4843,99.0,xiaokeche_mainlane1_.26,155.3248034639667,-15.62,0.3675633107675136,0.0,4.0,14.200053039907871,0.0,0.4151422441704202,90.0,main1,main1_1,1.0,155.3248034639667
4844,99.0,xiaokeche_mainlane1_.27,108.81567690569008,-15.62,-0.2857093702345477,0.0,4.0,13.914343669673324,0.0,-0.7878158860374249,90.0,main1,main1_1,1.0,108.81567690569008
4845,99.0,xiaokeche_mainlane1_.28,74.31227297729833,-15.62,1.0399337675424913,0.0,4.0,14.954277437215815,0.0,-0.006479539000428858,90.0,main1,main1_1,1.0,74.31227297729833
4846,99.0,xiaokeche_mainlane1_.29,14.596984558384516,-15.62,-2.5531724169889767,0.0,4.0,12.401105020226838,0.0,0.061311200330964155,90.0,main1,main1_1,1.0,14.596984558384516
4847,99.0,xiaokeche_mainlane1_.30,-26.00684248982273,-15.62,0.908939873138074,0.0,4.0,13.310044893364912,0.0,0.4917648130794987,90.0,main0,main0_1,1.0,73.99315751017727
4848,99.0,xiaokeche_mainlane1_.31,-50.80848683686543,-15.62,-0.6701755604143305,0.0,4.0,12.639869332950582,0.0,1.686005512461998,90.0,main0,main0_1,1.0,49.19151316313457
4849,99.0,xiaokeche_mainlane1_.32,-79.72747330619336,-15.62,-5.626883247172098,0.0,4.0,7.012986085778484,0.0,1.6988843905972324,90.0,main0,main0_1,1.0,20.272526693806643
4850,99.0,xiaokeche_mainlane1_.33,-93.71741371620446,-15.62,-4.8303998019829475,0.0,4.0,2.1825862837955357,0.0,2.1825862837955357,90.0,main0,main0_1,1.0,6.282586283795535
4851,99.0,xiaokeche_mainlane2_.23,247.91551445691223,-12.0,10.747330846064441,0.0,4.0,12.929917129859977,0.0,0.2685567680047818,90.0,main1,main1_2,2.0,247.91551445691223
4852,99.0,xiaokeche_mainlane2_.24,213.7818578434332,-12.0,0.3441275320608508,0.0,4.0,13.274044661920827,0.0,0.4102145810145892,90.0,main1,main1_2,2.0,213.7818578434332
4853,99.0,xiaokeche_mainlane2_.25,147.97368261991033,-12.0,-1.312525048383403,0.0,4.0,11.961519613537424,0.0,-0.20368430602829868,90.0,main1,main1_2,2.0,147.97368261991033
4854,99.0,xiaokeche_mainlane2_.26,127.53986848261742,-12.0,0.6700885229294276,0.0,4.0,12.631608136466852,0.0,0.08474128314912477,90.0,main1,main1_2,2.0,127.53986848261742
4855,99.0,xiaokeche_mainlane2_.27,92.90903986821094,-12.0,0.30715436958309716,0.0,4.0,12.93876250604995,0.0,0.03111159747932213,90.0,main1,main1_2,2.0,92.90903986821094
4856,99.0,xiaokeche_mainlane2_.28,46.33474598817449,-12.0,0.0015655283773519102,0.0,4.0,12.940328034427301,0.0,-0.17643071357160878,90.0,main1,main1_2,2.0,46.33474598817449
4857,99.0,xiaokeche_mainlane2_.29,11.786242405059946,-12.0,0.872982500422502,0.0,4.0,13.813310534849803,0.0,0.06772723044268858,90.0,main1,main1_2,2.0,11.786242405059946
4858,99.0,xiaokeche_mainlane2_.30,-30.277291286612254,-11.88,0.1058339947979885,0.0,4.0,13.919144529647792,0.0,1.1266623548079657,90.0,main0,main0_2,2.0,69.72270871338775
4859,99.0,xiaokeche_mainlane2_.31,-69.6898321674671,-11.88,-4.63983015500348,0.0,4.0,9.279314374644311,0.0,2.4613794393138972,90.0,main0,main0_2,2.0,30.310167832532898
4860,99.0,xiaokeche_mainlane2_.32,-88.8099497128278,-11.88,-4.754296940006317,0.0,4.0,4.525017434637994,0.0,1.9599845821037891,90.0,main0,main0_2,2.0,11.190050287172198
4861,99.0,xiaokeche_mainlane2_.33,-95.9,-11.88,-4.525017434637994,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
4862,99.0,xiaokeche_mainlane3_.23,271.8940275866771,-8.38,13.294314134404994,0.0,4.0,13.294314134404994,0.0,0.5196849455824122,90.0,main1,main1_3,3.0,271.8940275866771
4863,99.0,xiaokeche_mainlane3_.24,248.63158753837368,-8.38,-0.0564677710731889,0.0,4.0,13.237846363331805,0.0,-0.3258490726105734,90.0,main1,main1_3,3.0,248.63158753837368
4864,99.0,xiaokeche_mainlane3_.25,216.03811221875216,-8.38,0.9706697273958262,0.0,4.0,14.208516090727631,0.0,0.3393538194242858,90.0,main1,main1_3,3.0,216.03811221875216
4865,99.0,xiaokeche_mainlane3_.26,176.01331113885016,-8.38,-0.1416446490684624,0.0,4.0,14.066871441659169,0.0,0.3715755914570753,90.0,main1,main1_3,3.0,176.01331113885018
4866,99.0,xiaokeche_mainlane3_.27,131.38421044740173,-8.38,-1.1245740730232807,0.0,4.0,12.942297368635888,0.0,-0.07731395291630072,90.0,main1,main1_3,3.0,131.38421044740173
4867,99.0,xiaokeche_mainlane3_.28,103.65798885833709,-8.38,0.8037587902348076,0.0,4.0,13.746056158870696,0.0,-0.5211423129774619,90.0,main1,main1_3,3.0,103.65798885833709
4868,99.0,xiaokeche_mainlane3_.29,53.32948441030235,-8.38,-1.2006692135427173,0.0,4.0,12.545386945327978,0.0,0.11792779250536078,90.0,main1,main1_3,3.0,53.329484410302356
4869,99.0,xiaokeche_mainlane3_.30,10.297025658869496,-8.38,0.6833763937491444,0.0,4.0,13.228763339077123,0.0,0.6825607855571434,90.0,main1,main1_3,3.0,10.297025658869496
4870,99.0,xiaokeche_mainlane3_.31,-15.619577856720142,-8.25,-0.3412726217152535,0.0,4.0,12.88749071736187,0.0,0.09245365723036336,90.0,main0,main0_3,3.0,84.38042214327986
4871,99.0,xiaokeche_mainlane3_.32,-55.75182845119853,-8.25,-1.5501291932707666,0.0,4.0,11.337361524091103,0.0,1.712379000033252,90.0,main0,main0_3,3.0,44.24817154880147
4872,99.0,xiaokeche_mainlane3_.33,-81.84166270410643,-8.25,-4.527893074392341,0.0,4.0,6.809468449698762,0.0,1.9912666603690008,90.0,main0,main0_3,3.0,18.15833729589358
4873,99.0,xiaokeche_mainlane3_.34,-95.04497457577799,-8.25,-5.954443025476751,0.0,4.0,0.8550254242220104,0.0,0.8550254242220104,90.0,main0,main0_3,3.0,4.95502542422201
4874,99.0,xiaokeche_mainlane4_.23,264.9602328864526,-4.75,13.412677749588221,0.0,4.0,14.267703173810231,0.0,0.40018474555108696,90.0,main1,main1_4,4.0,264.9602328864526
4875,99.0,xiaokeche_mainlane4_.24,205.53803551822216,-4.75,-0.9394520798795813,0.0,4.0,13.32825109393065,0.0,-0.344384055025877,90.0,main1,main1_4,4.0,205.53803551822216
4876,99.0,xiaokeche_mainlane4_.25,167.6545507801686,-4.75,0.2650240034310496,0.0,4.0,13.5932750973617,0.0,0.1503621956100698,90.0,main1,main1_4,4.0,167.6545507801686
4877,99.0,xiaokeche_mainlane4_.26,144.26690179332414,-4.75,0.8739557806657778,0.0,4.0,14.467230878027477,0.0,-0.22625230358367077,90.0,main1,main1_4,4.0,144.26690179332414
4878,99.0,xiaokeche_mainlane4_.27,85.00767396202636,-4.75,-1.5666217534690503,0.0,4.0,12.900609124558427,0.0,0.524438368668779,90.0,main1,main1_4,4.0,85.00767396202636
4879,99.0,xiaokeche_mainlane4_.28,37.59986247448905,-4.75,-1.28437394902034,0.0,4.0,11.616235175538087,0.0,-0.42102256850339437,90.0,main1,main1_4,4.0,37.59986247448905
4880,99.0,xiaokeche_mainlane4_.29,15.15381682401323,-4.75,1.0509960655479151,0.0,4.0,12.667231241086002,0.0,0.19286950495013677,90.0,main1,main1_4,4.0,15.15381682401323
4881,99.0,xiaokeche_mainlane4_.30,-26.39586344639048,-4.75,1.3807050907056873,0.0,4.0,14.04793633179169,0.0,0.822419351874851,90.0,main0,main0_4,4.0,73.60413655360952
4882,99.0,xiaokeche_mainlane4_.31,-62.97859789095819,-4.75,-2.8805585451739635,0.0,4.0,11.167377786617726,0.0,2.3714801529189575,90.0,main0,main0_4,4.0,37.02140210904181
4883,99.0,xiaokeche_mainlane4_.32,-90.0515163978453,-4.75,-7.596096876228952,0.0,4.0,3.5712809103887735,0.0,1.310951983788982,90.0,main0,main0_4,4.0,9.94848360215469
4884,100.0,control,199.99371580482887,-1.5,0.0,0.0,4.0,0.0,0.0,0.0,90.0,main1,main1_5,5.0,199.99371580482884
4885,100.0,xiaokeche_mainlane0_.23,283.1416724777402,-19.38,13.144545604483783,0.0,4.0,13.144545604483783,0.0,0.6454489065799862,90.0,main1,main1_0,0.0,283.1416724777402
4886,100.0,xiaokeche_mainlane0_.24,249.26743853710605,-19.38,-0.9222585793181484,0.0,4.0,12.222287025165635,0.0,-0.6586610152386125,90.0,main1,main1_0,0.0,249.26743853710605
4887,100.0,xiaokeche_mainlane0_.25,228.632195418907,-19.38,0.4696351033014299,0.0,4.0,12.691922128467064,0.0,-0.6360898064362956,90.0,main1,main1_0,0.0,228.632195418907
4888,100.0,xiaokeche_mainlane0_.26,192.745581600721,-19.38,1.2497988556161221,0.0,4.0,13.941720984083187,0.0,0.5755003875121485,90.0,main1,main1_0,0.0,192.745581600721
4889,100.0,xiaokeche_mainlane0_.27,147.38016730294768,-19.38,-0.43493757533749466,0.0,4.0,13.506783408745692,0.0,0.82242306000553,90.0,main1,main1_0,0.0,147.38016730294768
4890,100.0,xiaokeche_mainlane0_.28,110.025351621183,-19.38,0.1050999383692286,0.0,4.0,13.61188334711492,0.0,-0.8913304990623132,90.0,main1,main1_0,0.0,110.025351621183
4891,100.0,xiaokeche_mainlane0_.29,72.1398656132918,-19.38,0.05475483933750347,0.0,4.0,13.666638186452424,0.0,-0.9811369947157811,90.0,main1,main1_0,0.0,72.1398656132918
4892,100.0,xiaokeche_mainlane0_.30,32.22884703391803,-19.38,-0.4458716609991207,0.0,4.0,13.220766525453303,0.0,0.18351199794560635,90.0,main1,main1_0,0.0,32.22884703391803
4893,100.0,xiaokeche_mainlane0_.31,-1.71316050151529,-19.38,1.1055518105139068,0.0,4.0,14.32631833596721,0.0,0.17376839802600585,90.0,main0,main0_0,0.0,98.28683949848471
4894,100.0,xiaokeche_mainlane0_.32,-40.60880791132544,-19.38,-2.5736541899277654,0.0,4.0,11.752664146039445,0.0,-0.7046889373540921,90.0,main0,main0_0,0.0,59.39119208867456
4895,100.0,xiaokeche_mainlane0_.33,-76.47794822466193,-19.38,-4.489093117497867,0.0,4.0,7.263571028541578,0.0,1.5544380630133672,90.0,main0,main0_0,0.0,23.522051775338078
4896,100.0,xiaokeche_mainlane0_.34,-93.81467202508357,-19.38,-5.178243053625142,0.0,4.0,2.085327974916436,0.0,2.085327974916436,90.0,main0,main0_0,0.0,6.185327974916436
4897,100.0,xiaokeche_mainlane1_.22,294.45828154571257,-15.62,9.58278374109446,0.0,4.0,11.668111716010895,0.0,-1.07025874836836,90.0,main1,main1_1,1.0,294.45828154571257
4898,100.0,xiaokeche_mainlane1_.23,274.42779424010865,-15.62,0.9635785322490413,0.0,4.0,12.631690248259936,0.0,0.2278244322821088,90.0,main1,main1_1,1.0,274.42779424010865
4899,100.0,xiaokeche_mainlane1_.24,250.7969139873007,-15.62,0.9685412615449529,0.0,4.0,13.600231509804889,0.0,0.013512431137669978,90.0,main1,main1_1,1.0,250.7969139873007
4900,100.0,xiaokeche_mainlane1_.25,203.28622051259993,-15.62,-0.6289335003883956,0.0,4.0,12.971298009416493,0.0,-0.8611917197238643,90.0,main1,main1_1,1.0,203.28622051259993
4901,100.0,xiaokeche_mainlane1_.26,168.8515070200279,-15.62,0.5554055466446908,0.0,4.0,13.526703556061184,0.0,-0.6733494838466871,90.0,main1,main1_1,1.0,168.8515070200279
4902,100.0,xiaokeche_mainlane1_.27,123.02001971057452,-15.62,0.6776392488232492,0.0,4.0,14.204342804884433,0.0,0.28999913521110976,90.0,main1,main1_1,1.0,123.02001971057452
4903,100.0,xiaokeche_mainlane1_.28,88.9258023661034,-15.62,0.409186583920631,0.0,4.0,14.613529388805064,0.0,-0.34074804841075057,90.0,main1,main1_1,1.0,88.9258023661034
4904,100.0,xiaokeche_mainlane1_.29,26.91441123760636,-15.62,-2.2961027095832236,0.0,4.0,12.31742667922184,0.0,-0.08367834100499749,90.0,main1,main1_1,1.0,26.91441123760636
4905,100.0,xiaokeche_mainlane1_.30,-13.205419641527754,-15.62,0.4839961690731389,0.0,4.0,12.80142284829498,0.0,-0.5086220450699326,90.0,main0,main0_1,1.0,86.79458035847225
4906,100.0,xiaokeche_mainlane1_.31,-37.23803810388024,-15.62,0.7690258846901958,0.0,4.0,13.570448732985176,0.0,0.9305794000345937,90.0,main0,main0_1,1.0,62.76196189611975
4907,100.0,xiaokeche_mainlane1_.32,-70.9428773873001,-15.62,-4.7858528140919105,0.0,4.0,8.784595918893265,0.0,1.7716098331147814,90.0,main0,main0_1,1.0,29.057122612699906
4908,100.0,xiaokeche_mainlane1_.33,-89.06616081409156,-15.62,-4.133343016780364,0.0,4.0,4.651252902112901,0.0,2.4686666183173656,90.0,main0,main0_1,1.0,10.933839185908436
4909,100.0,xiaokeche_mainlane1_.34,-95.9,-15.62,-4.651252902112901,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
4910,100.0,xiaokeche_mainlane2_.23,261.237048120236,-12.0,13.321533663323798,0.0,4.0,13.321533663323798,0.0,0.3916165334638215,90.0,main1,main1_2,2.0,261.237048120236
4911,100.0,xiaokeche_mainlane2_.24,227.24989600064228,-12.0,0.14650449388533282,0.0,4.0,13.468038157209131,0.0,0.19399349528830356,90.0,main1,main1_2,2.0,227.2498960006423
4912,100.0,xiaokeche_mainlane2_.25,159.6230792213474,-12.0,-1.8186415557720537,0.0,4.0,11.649396601437077,0.0,-0.3121230121003471,90.0,main1,main1_2,2.0,159.6230792213474
4913,100.0,xiaokeche_mainlane2_.26,139.91090449110916,-12.0,0.7216394070546546,0.0,4.0,12.371036008491732,0.0,-0.2605721279751201,90.0,main1,main1_2,2.0,139.91090449110916
4914,100.0,xiaokeche_mainlane2_.27,106.58165492869952,-12.0,1.3015790519968533,0.0,4.0,13.672615060488585,0.0,0.7338525544386361,90.0,main1,main1_2,2.0,106.58165492869952
4915,100.0,xiaokeche_mainlane2_.28,59.45408848965398,-12.0,-0.5532725590091001,0.0,4.0,13.119342501479485,0.0,0.17901446705218405,90.0,main1,main1_2,2.0,59.45408848965398
4916,100.0,xiaokeche_mainlane2_.29,25.152553667438454,-12.0,0.24696876089902275,0.0,4.0,13.366311262378508,0.0,-0.44699927247129523,90.0,main1,main1_2,2.0,25.152553667438454
4917,100.0,xiaokeche_mainlane2_.30,-16.033586820455,-11.88,0.8773932037787517,0.0,4.0,14.24370446615726,0.0,0.324559936509468,90.0,main0,main0_2,2.0,83.966413179545
4918,100.0,xiaokeche_mainlane2_.31,-58.590470816730516,-11.88,-3.1443431154206767,0.0,4.0,11.099361350736583,0.0,1.8200469760922715,90.0,main0,main0_2,2.0,41.409529183269484
4919,100.0,xiaokeche_mainlane2_.32,-82.66219743753318,-11.88,-4.951609075441958,0.0,4.0,6.147752275294625,0.0,1.6227348406566309,90.0,main0,main0_2,2.0,17.337802562466823
4920,100.0,xiaokeche_mainlane2_.33,-95.52365061556988,-11.88,-5.7714028908645085,0.0,4.0,0.37634938443011645,0.0,0.37634938443011645,90.0,main0,main0_2,2.0,4.476349384430116
4921,100.0,xiaokeche_mainlane3_.23,284.6385547051718,-8.38,12.368177734064616,0.0,4.0,12.744527118494734,0.0,-0.54978701591026,90.0,main1,main1_3,3.0,284.6385547051718
4922,100.0,xiaokeche_mainlane3_.24,262.2036251214922,-8.38,0.8275104646237974,0.0,4.0,13.572037583118531,0.0,0.3341912197867263,90.0,main1,main1_3,3.0,262.2036251214922
4923,100.0,xiaokeche_mainlane3_.25,229.5149928391407,-8.38,-0.09515696272999641,0.0,4.0,13.476880620388535,0.0,-0.7316354703390964,90.0,main1,main1_3,3.0,229.5149928391407
4924,100.0,xiaokeche_mainlane3_.26,189.73476307622542,-8.38,0.24457131698670764,0.0,4.0,13.721451937375242,0.0,-0.3454195042839263,90.0,main1,main1_3,3.0,189.73476307622542
4925,100.0,xiaokeche_mainlane3_.27,144.78912909377132,-8.38,-0.31653329100564953,0.0,4.0,13.404918646369593,0.0,0.46262127773370487,90.0,main1,main1_3,3.0,144.78912909377132
4926,100.0,xiaokeche_mainlane3_.28,117.79031849878821,-8.38,0.7274109940815308,0.0,4.0,14.132329640451124,0.0,0.38627348158042807,90.0,main1,main1_3,3.0,117.79031849878821
4927,100.0,xiaokeche_mainlane3_.29,66.28000198263663,-8.38,-1.1818120681168534,0.0,4.0,12.95051757233427,0.0,0.405130627006292,90.0,main1,main1_3,3.0,66.28000198263663
4928,100.0,xiaokeche_mainlane3_.30,23.405071141146436,-8.38,0.15752790994266874,0.0,4.0,13.108045482276939,0.0,-0.12071785680018365,90.0,main1,main1_3,3.0,23.405071141146436
4929,100.0,xiaokeche_mainlane3_.31,-3.3832209910419664,-8.25,-0.8716886165987692,0.0,4.0,12.23635686567817,0.0,-0.6511338516836993,90.0,main0,main0_3,3.0,96.61677900895803
4930,100.0,xiaokeche_mainlane3_.32,-42.22068313653581,-8.25,1.2947884489845478,0.0,4.0,13.531145314662718,0.0,2.193783790571615,90.0,main0,main0_3,3.0,57.77931686346419
4931,100.0,xiaokeche_mainlane3_.33,-73.31630679462106,-8.25,-5.005789405177346,0.0,4.0,8.525355909485372,0.0,1.71588745978661,90.0,main0,main0_3,3.0,26.68369320537895
4932,100.0,xiaokeche_mainlane3_.34,-91.97247976358884,-8.25,-5.452861097296221,0.0,4.0,3.07249481218915,0.0,2.2174693879671397,90.0,main0,main0_3,3.0,8.02752023641116
4933,100.0,xiaokeche_mainlane4_.23,278.5219439810393,-4.75,10.489216282397575,0.0,4.0,13.561711094586725,0.0,-0.7059920792235062,90.0,main1,main1_4,4.0,278.5219439810393
4934,100.0,xiaokeche_mainlane4_.24,219.58391221178672,-4.75,0.4841655989778282,0.0,4.0,14.045876693564553,0.0,0.7176255996339034,90.0,main1,main1_4,4.0,219.58391221178672
4935,100.0,xiaokeche_mainlane4_.25,180.7971989787405,-4.75,-0.9032284949926321,0.0,4.0,13.142648198571921,0.0,-0.45062689878977835,90.0,main1,main1_4,4.0,180.7971989787405
4936,100.0,xiaokeche_mainlane4_.26,157.6530004664971,-4.75,0.24345047460105107,0.0,4.0,13.386098673172972,0.0,-1.0811322048545051,90.0,main1,main1_4,4.0,157.6530004664971
4937,100.0,xiaokeche_mainlane4_.27,97.73605522964885,-4.75,-0.6577174055504784,0.0,4.0,12.728381267622494,0.0,-0.17222785693593323,90.0,main1,main1_4,4.0,97.73605522964885
4938,100.0,xiaokeche_mainlane4_.28,49.030521046884594,-4.75,-1.2977226952269518,0.0,4.0,11.430658572395542,0.0,-0.18557660314254498,90.0,main1,main1_4,4.0,49.030521046884594
4939,100.0,xiaokeche_mainlane4_.29,28.073195078310615,-4.75,1.4887196819018431,0.0,4.0,12.919378254297385,0.0,0.252147013211383,90.0,main1,main1_4,4.0,28.073195078310615
