,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
4821,98.0,xiaokeche_mainlane3_.34,-95.9,-8.25,-4.818201789329761,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
4822,98.0,xiaokeche_mainlane4_.24,255.92525428086154,-4.75,13.333283622634683,0.0,4.0,13.333283622634683,0.0,-0.14332617216277832,90.0,main1,main1_4,4.0,255.92525428086154
4823,98.0,xiaokeche_mainlane4_.25,212.84345452522263,-4.75,0.5630897478878829,0.0,4.0,13.896373370522566,0.0,0.9263557988917448,90.0,main1,main1_4,4.0,212.84345452522263
4824,98.0,xiaokeche_mainlane4_.26,189.00219421811997,-4.75,-0.05669766436847645,0.0,4.0,13.83967570615409,0.0,0.07972395736122095,90.0,main1,main1_4,4.0,189.00219421811997
4825,98.0,xiaokeche_mainlane4_.27,117.1053232095493,-4.75,-1.0121023544855152,0.0,4.0,12.827573351668574,0.0,0.30002840345259685,90.0,main1,main1_4,4.0,117.1053232095493
4826,98.0,xiaokeche_mainlane4_.28,66.21410742641658,-8.38,-1.8270394998082722,0.0,4.0,11.000533851860302,0.0,-0.07300407141446996,90.0,main1,main1_3,3.0,66.21410742641658
4827,98.0,xiaokeche_mainlane4_.29,51.627960844962494,-4.75,2.533183212642884,0.0,4.0,13.533717064503186,0.0,0.6663193641696132,90.0,main1,main1_4,4.0,51.627960844962494
4828,98.0,xiaokeche_mainlane4_.30,17.25102474695944,-4.75,-0.40355824754172964,0.0,4.0,13.130158816961456,0.0,-0.6760547814425077,90.0,main1,main1_4,4.0,17.25102474695944
4829,98.0,xiaokeche_mainlane4_.31,-26.10056842572756,-4.75,1.45599061736241,0.0,4.0,14.586149434323866,0.0,0.9675370830786179,90.0,main0,main0_4,4.0,73.89943157427244
4830,98.0,xiaokeche_mainlane4_.32,-64.7714557499392,-4.75,-3.7007012861058826,0.0,4.0,10.885448148217984,0.0,2.3714801529189575,90.0,main0,main0_4,4.0,35.22854425006081
4831,98.0,xiaokeche_mainlane4_.33,-90.10213769334368,-4.75,-7.331041002995335,0.0,4.0,3.554407145222649,0.0,1.310951983788982,90.0,main0,main0_4,4.0,9.897862306656316
4832,99.0,xiaokeche_mainlane0_.23,269.99712687325643,-19.38,0.0,0.0,4.0,12.499096697903797,0.0,-0.6908725503366426,90.0,main1,main1_0,0.0,269.99712687325643
4833,99.0,xiaokeche_mainlane0_.24,237.04515151194045,-19.38,0.3818513425004504,0.0,4.0,12.880948040404247,0.0,-0.15746434915345198,90.0,main1,main1_0,0.0,237.04515151194042
4834,99.0,xiaokeche_mainlane0_.25,215.94027329043993,-19.38,0.447063894499113,0.0,4.0,13.32801193490336,0.0,0.538038713263381,90.0,main1,main1_0,0.0,215.94027329043993
4835,99.0,xiaokeche_mainlane0_.26,178.80386061663782,-19.38,0.038208661667678,0.0,4.0,13.366220596571038,0.0,0.08950759114231843,90.0,main1,main1_0,0.0,178.80386061663782
4836,99.0,xiaokeche_mainlane0_.27,133.873383894202,-19.38,-0.6818602478308762,0.0,4.0,12.684360348740162,0.0,-0.3939768390031517,90.0,main1,main1_0,0.0,133.873383894202
4837,99.0,xiaokeche_mainlane0_.28,96.41346827406808,-19.38,1.8188534974370718,0.0,4.0,14.503213846177234,0.0,0.8842611581319932,90.0,main1,main1_0,0.0,96.41346827406808
4838,99.0,xiaokeche_mainlane0_.29,58.47322742683938,-19.38,0.14456133499097135,0.0,4.0,14.647775181168205,0.0,0.9581655310466886,90.0,main1,main1_0,0.0,58.47322742683938
4839,99.0,xiaokeche_mainlane0_.30,19.008080508464722,-19.38,-1.6105206536605081,0.0,4.0,13.037254527507697,0.0,-0.06873644704464787,90.0,main1,main1_0,0.0,19.008080508464722
4840,99.0,xiaokeche_mainlane0_.31,-16.039478837482505,-19.38,1.1152954104335073,0.0,4.0,14.152549937941204,0.0,0.6422525088302784,90.0,main0,main0_0,0.0,83.9605211625175
4841,99.0,xiaokeche_mainlane0_.32,-52.361472057364885,-19.38,-1.6951968545476674,0.0,4.0,12.457353083393537,0.0,2.4555476478766654,90.0,main0,main0_0,0.0,47.638527942635115
4842,99.0,xiaokeche_mainlane0_.33,-83.7415192532035,-19.38,-6.748220117865326,0.0,4.0,5.709132965528211,0.0,1.7466663721716031,90.0,main0,main0_0,0.0,16.2584807467965
4843,99.0,xiaokeche_mainlane0_.34,-95.9,-19.38,-5.709132965528211,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
4844,99.0,xiaokeche_mainlane1_.22,282.79016982970165,-15.62,12.738370464379255,0.0,4.0,12.738370464379255,0.0,0.761982021830045,90.0,main1,main1_1,1.0,282.79016982970165
4845,99.0,xiaokeche_mainlane1_.23,261.7961039918487,-15.62,-0.3345046484014276,0.0,4.0,12.403865815977827,0.0,-0.5235838674364945,90.0,main1,main1_1,1.0,261.7961039918487
4846,99.0,xiaokeche_mainlane1_.24,237.1966824774958,-15.62,1.1828532626893917,0.0,4.0,13.586719078667219,0.0,0.16547430510395955,90.0,main1,main1_1,1.0,237.1966824774958
4847,99.0,xiaokeche_mainlane1_.25,190.31492250318342,-15.62,0.24577065047313873,0.0,4.0,13.832489729140358,0.0,-0.19244734100066196,90.0,main1,main1_1,1.0,190.31492250318342
4848,99.0,xiaokeche_mainlane1_.26,155.3248034639667,-15.62,0.3675633107675136,0.0,4.0,14.200053039907871,0.0,0.4151422441704202,90.0,main1,main1_1,1.0,155.3248034639667
4849,99.0,xiaokeche_mainlane1_.27,108.81567690569008,-15.62,-0.2857093702345477,0.0,4.0,13.914343669673324,0.0,-0.7878158860374249,90.0,main1,main1_1,1.0,108.81567690569008
4850,99.0,xiaokeche_mainlane1_.28,74.31227297729833,-15.62,1.0399337675424913,0.0,4.0,14.954277437215815,0.0,-0.006479539000428858,90.0,main1,main1_1,1.0,74.31227297729833
4851,99.0,xiaokeche_mainlane1_.29,14.596984558384516,-15.62,-2.5531724169889767,0.0,4.0,12.401105020226838,0.0,0.061311200330964155,90.0,main1,main1_1,1.0,14.596984558384516
4852,99.0,xiaokeche_mainlane1_.30,-26.00684248982273,-15.62,0.908939873138074,0.0,4.0,13.310044893364912,0.0,0.4917648130794987,90.0,main0,main0_1,1.0,73.99315751017727
4853,99.0,xiaokeche_mainlane1_.31,-50.80848683686543,-15.62,-0.6701755604143305,0.0,4.0,12.639869332950582,0.0,1.686005512461998,90.0,main0,main0_1,1.0,49.19151316313457
4854,99.0,xiaokeche_mainlane1_.32,-79.72747330619336,-15.62,-5.626883247172098,0.0,4.0,7.012986085778484,0.0,1.6988843905972324,90.0,main0,main0_1,1.0,20.272526693806643
4855,99.0,xiaokeche_mainlane1_.33,-93.71741371620446,-15.62,-4.8303998019829475,0.0,4.0,2.1825862837955357,0.0,2.1825862837955357,90.0,main0,main0_1,1.0,6.282586283795535
4856,99.0,xiaokeche_mainlane2_.23,247.91551445691223,-12.0,10.747330846064441,0.0,4.0,12.929917129859977,0.0,0.2685567680047818,90.0,main1,main1_2,2.0,247.91551445691223
4857,99.0,xiaokeche_mainlane2_.24,213.7818578434332,-12.0,0.3441275320608508,0.0,4.0,13.274044661920827,0.0,0.4102145810145892,90.0,main1,main1_2,2.0,213.7818578434332
4858,99.0,xiaokeche_mainlane2_.25,147.97368261991033,-12.0,-1.312525048383403,0.0,4.0,11.961519613537424,0.0,-0.20368430602829868,90.0,main1,main1_2,2.0,147.97368261991033
4859,99.0,xiaokeche_mainlane2_.26,127.53986848261742,-12.0,0.6700885229294276,0.0,4.0,12.631608136466852,0.0,0.08474128314912477,90.0,main1,main1_2,2.0,127.53986848261742
4860,99.0,xiaokeche_mainlane2_.27,92.90903986821094,-12.0,0.30715436958309716,0.0,4.0,12.93876250604995,0.0,0.03111159747932213,90.0,main1,main1_2,2.0,92.90903986821094
4861,99.0,xiaokeche_mainlane2_.28,46.33474598817449,-12.0,0.0015655283773519102,0.0,4.0,12.940328034427301,0.0,-0.17643071357160878,90.0,main1,main1_2,2.0,46.33474598817449
4862,99.0,xiaokeche_mainlane2_.29,11.786242405059946,-12.0,0.872982500422502,0.0,4.0,13.813310534849803,0.0,0.06772723044268858,90.0,main1,main1_2,2.0,11.786242405059946
4863,99.0,xiaokeche_mainlane2_.30,-30.277291286612254,-11.88,0.1058339947979885,0.0,4.0,13.919144529647792,0.0,1.1266623548079657,90.0,main0,main0_2,2.0,69.72270871338775
4864,99.0,xiaokeche_mainlane2_.31,-69.6898321674671,-11.88,-4.63983015500348,0.0,4.0,9.279314374644311,0.0,2.4613794393138972,90.0,main0,main0_2,2.0,30.310167832532898
4865,99.0,xiaokeche_mainlane2_.32,-88.8099497128278,-11.88,-4.754296940006317,0.0,4.0,4.525017434637994,0.0,1.9599845821037891,90.0,main0,main0_2,2.0,11.190050287172198
4866,99.0,xiaokeche_mainlane2_.33,-95.9,-11.88,-4.525017434637994,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
4867,99.0,xiaokeche_mainlane3_.23,276.8240270761074,-8.38,12.987053544032387,0.0,4.0,12.987053544032387,0.0,-0.8019278100924563,90.0,main1,main1_3,3.0,276.8240270761074
4868,99.0,xiaokeche_mainlane3_.24,251.17490326605514,-8.38,0.611197040359718,0.0,4.0,13.598250584392105,0.0,0.6468232525279749,90.0,main1,main1_3,3.0,251.17490326605514
4869,99.0,xiaokeche_mainlane3_.25,217.78235981248284,-8.38,0.21650667793302958,0.0,4.0,13.814757262325134,0.0,-0.7838128501549377,90.0,main1,main1_3,3.0,217.78235981248284
4870,99.0,xiaokeche_mainlane3_.26,174.51541201035354,-8.38,-0.1836280510533701,0.0,4.0,13.631129211271764,0.0,0.6240387744735916,90.0,main1,main1_3,3.0,174.51541201035354
4871,99.0,xiaokeche_mainlane3_.27,132.91403921013043,-8.38,-0.9462529032175677,0.0,4.0,12.684876308054196,0.0,-1.1928308784496036,90.0,main1,main1_3,3.0,132.91403921013043
4872,99.0,xiaokeche_mainlane3_.28,100.9688451894536,-8.38,0.8397399024411616,0.0,4.0,13.524616210495358,0.0,-0.8422201722161855,90.0,main1,main1_3,3.0,100.9688451894536
4873,99.0,xiaokeche_mainlane3_.29,53.5467393763701,-8.38,-0.5697526930890611,0.0,4.0,12.954863517406297,0.0,0.35068869731728114,90.0,main1,main1_3,3.0,53.5467393763701
4874,99.0,xiaokeche_mainlane3_.30,10.297025658869496,-8.38,0.2738998216708257,0.0,4.0,13.228763339077123,0.0,0.6825607855571434,90.0,main1,main1_3,3.0,10.297025658869496
4875,99.0,xiaokeche_mainlane3_.31,-15.619577856720142,-8.25,-0.3412726217152535,0.0,4.0,12.88749071736187,0.0,0.09245365723036336,90.0,main0,main0_3,3.0,84.38042214327986
4876,99.0,xiaokeche_mainlane3_.32,-55.75182845119853,-8.25,-1.5501291932707666,0.0,4.0,11.337361524091103,0.0,1.712379000033252,90.0,main0,main0_3,3.0,44.24817154880147
4877,99.0,xiaokeche_mainlane3_.33,-81.84166270410643,-8.25,-4.527893074392341,0.0,4.0,6.809468449698762,0.0,1.9912666603690008,90.0,main0,main0_3,3.0,18.15833729589358
4878,99.0,xiaokeche_mainlane3_.34,-95.04497457577799,-8.25,-5.954443025476751,0.0,4.0,0.8550254242220104,0.0,0.8550254242220104,90.0,main0,main0_3,3.0,4.95502542422201
4879,99.0,xiaokeche_mainlane4_.24,269.9193409291545,-4.75,13.139061224070915,0.0,4.0,13.994086648292924,0.0,0.6608030256582413,90.0,main1,main1_4,4.0,269.9193409291545
4880,99.0,xiaokeche_mainlane4_.25,225.9659986285479,-4.75,-0.8715425449676477,0.0,4.0,13.122544103325277,0.0,-0.7738292671972893,90.0,main1,main1_4,4.0,225.9659986285479
4881,99.0,xiaokeche_mainlane4_.26,203.64779353227897,-4.75,1.5230552108337374,0.0,4.0,14.645599314159014,0.0,0.8059236080049246,90.0,main1,main1_4,4.0,203.64779353227897
4882,99.0,xiaokeche_mainlane4_.27,130.51760751311238,-4.75,-1.233315010595918,0.0,4.0,13.412284303563096,0.0,0.5847109518945217,90.0,main1,main1_4,4.0,130.51760751311238
4883,99.0,xiaokeche_mainlane4_.28,77.71774206538005,-8.38,-1.9086496645996185,0.0,4.0,11.503634638963478,0.0,0.5031007871031754,90.0,main1,main1_3,3.0,77.71774206538005
4884,99.0,xiaokeche_mainlane4_.29,64.52572740429099,-4.75,1.3941319203650124,0.0,4.0,12.89776655932849,0.0,-0.6359505051746961,90.0,main1,main1_4,4.0,64.52572740429099
4885,99.0,xiaokeche_mainlane4_.30,30.49626745840371,-4.75,0.34747615211577987,0.0,4.0,13.24524271144427,0.0,0.11508389448281342,90.0,main1,main1_4,4.0,30.49626745840371
4886,99.0,xiaokeche_mainlane4_.31,-11.492389727085865,-4.75,1.362935987197421,0.0,4.0,14.60817869864169,0.0,0.02202926431782437,90.0,main0,main0_4,4.0,88.50761027291414
4887,99.0,xiaokeche_mainlane4_.32,-52.58444489811081,-4.75,-2.4211678468133098,0.0,4.0,12.187010851828381,0.0,1.3015627036103972,90.0,main0,main0_4,4.0,47.41555510188919
4888,99.0,xiaokeche_mainlane4_.33,-84.39100998134818,-4.75,-6.4758831398328764,0.0,4.0,5.711127711995505,0.0,2.1567205667728557,90.0,main0,main0_4,4.0,15.60899001865182
4889,99.0,xiaokeche_mainlane4_.34,-95.9,-4.75,-5.711127711995505,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
4890,100.0,xiaokeche_mainlane0_.23,283.1416724777402,-19.38,0.0,0.0,4.0,13.144545604483783,0.0,0.6454489065799862,90.0,main1,main1_0,0.0,283.1416724777402
4891,100.0,xiaokeche_mainlane0_.24,249.26743853710605,-19.38,-0.9222585793181484,0.0,4.0,12.222287025165635,0.0,-0.6586610152386125,90.0,main1,main1_0,0.0,249.26743853710605
4892,100.0,xiaokeche_mainlane0_.25,228.632195418907,-19.38,0.4696351033014299,0.0,4.0,12.691922128467064,0.0,-0.6360898064362956,90.0,main1,main1_0,0.0,228.632195418907
4893,100.0,xiaokeche_mainlane0_.26,192.745581600721,-19.38,1.2497988556161221,0.0,4.0,13.941720984083187,0.0,0.5755003875121485,90.0,main1,main1_0,0.0,192.745581600721
4894,100.0,xiaokeche_mainlane0_.27,147.38016730294768,-19.38,-0.43493757533749466,0.0,4.0,13.506783408745692,0.0,0.82242306000553,90.0,main1,main1_0,0.0,147.38016730294768
4895,100.0,xiaokeche_mainlane0_.28,110.025351621183,-19.38,0.1050999383692286,0.0,4.0,13.61188334711492,0.0,-0.8913304990623132,90.0,main1,main1_0,0.0,110.025351621183
4896,100.0,xiaokeche_mainlane0_.29,72.1398656132918,-19.38,0.05475483933750347,0.0,4.0,13.666638186452424,0.0,-0.9811369947157811,90.0,main1,main1_0,0.0,72.1398656132918
4897,100.0,xiaokeche_mainlane0_.30,32.22884703391803,-19.38,-0.4458716609991207,0.0,4.0,13.220766525453303,0.0,0.18351199794560635,90.0,main1,main1_0,0.0,32.22884703391803
4898,100.0,xiaokeche_mainlane0_.31,-1.71316050151529,-19.38,1.1055518105139068,0.0,4.0,14.32631833596721,0.0,0.17376839802600585,90.0,main0,main0_0,0.0,98.28683949848471
4899,100.0,xiaokeche_mainlane0_.32,-40.60880791132544,-19.38,-2.5736541899277654,0.0,4.0,11.752664146039445,0.0,-0.7046889373540921,90.0,main0,main0_0,0.0,59.39119208867456
4900,100.0,xiaokeche_mainlane0_.33,-76.47794822466193,-19.38,-4.489093117497867,0.0,4.0,7.263571028541578,0.0,1.5544380630133672,90.0,main0,main0_0,0.0,23.522051775338078
4901,100.0,xiaokeche_mainlane0_.34,-93.81467202508357,-19.38,-5.178243053625142,0.0,4.0,2.085327974916436,0.0,2.085327974916436,90.0,main0,main0_0,0.0,6.185327974916436
4902,100.0,xiaokeche_mainlane1_.22,294.45828154571257,-15.62,9.58278374109446,0.0,4.0,11.668111716010895,0.0,-1.07025874836836,90.0,main1,main1_1,1.0,294.45828154571257
4903,100.0,xiaokeche_mainlane1_.23,274.42779424010865,-15.62,0.9635785322490413,0.0,4.0,12.631690248259936,0.0,0.2278244322821088,90.0,main1,main1_1,1.0,274.42779424010865
4904,100.0,xiaokeche_mainlane1_.24,250.7969139873007,-15.62,0.9685412615449529,0.0,4.0,13.600231509804889,0.0,0.013512431137669978,90.0,main1,main1_1,1.0,250.7969139873007
4905,100.0,xiaokeche_mainlane1_.25,203.28622051259993,-15.62,-0.6289335003883956,0.0,4.0,12.971298009416493,0.0,-0.8611917197238643,90.0,main1,main1_1,1.0,203.28622051259993
4906,100.0,xiaokeche_mainlane1_.26,168.8515070200279,-15.62,0.5554055466446908,0.0,4.0,13.526703556061184,0.0,-0.6733494838466871,90.0,main1,main1_1,1.0,168.8515070200279
4907,100.0,xiaokeche_mainlane1_.27,123.02001971057452,-15.62,0.6776392488232492,0.0,4.0,14.204342804884433,0.0,0.28999913521110976,90.0,main1,main1_1,1.0,123.02001971057452
4908,100.0,xiaokeche_mainlane1_.28,88.9258023661034,-15.62,0.409186583920631,0.0,4.0,14.613529388805064,0.0,-0.34074804841075057,90.0,main1,main1_1,1.0,88.9258023661034
4909,100.0,xiaokeche_mainlane1_.29,26.91441123760636,-15.62,-2.2961027095832236,0.0,4.0,12.31742667922184,0.0,-0.08367834100499749,90.0,main1,main1_1,1.0,26.91441123760636
4910,100.0,xiaokeche_mainlane1_.30,-13.205419641527754,-15.62,0.4839961690731389,0.0,4.0,12.80142284829498,0.0,-0.5086220450699326,90.0,main0,main0_1,1.0,86.79458035847225
4911,100.0,xiaokeche_mainlane1_.31,-37.23803810388024,-15.62,0.7690258846901958,0.0,4.0,13.570448732985176,0.0,0.9305794000345937,90.0,main0,main0_1,1.0,62.76196189611975
4912,100.0,xiaokeche_mainlane1_.32,-70.9428773873001,-15.62,-4.7858528140919105,0.0,4.0,8.784595918893265,0.0,1.7716098331147814,90.0,main0,main0_1,1.0,29.057122612699906
4913,100.0,xiaokeche_mainlane1_.33,-89.06616081409156,-15.62,-4.133343016780364,0.0,4.0,4.651252902112901,0.0,2.4686666183173656,90.0,main0,main0_1,1.0,10.933839185908436
4914,100.0,xiaokeche_mainlane1_.34,-95.9,-15.62,-4.651252902112901,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
4915,100.0,xiaokeche_mainlane2_.23,261.237048120236,-12.0,13.321533663323798,0.0,4.0,13.321533663323798,0.0,0.3916165334638215,90.0,main1,main1_2,2.0,261.237048120236
4916,100.0,xiaokeche_mainlane2_.24,227.24989600064228,-12.0,0.14650449388533282,0.0,4.0,13.468038157209131,0.0,0.19399349528830356,90.0,main1,main1_2,2.0,227.2498960006423
4917,100.0,xiaokeche_mainlane2_.25,159.6230792213474,-12.0,-1.8186415557720537,0.0,4.0,11.649396601437077,0.0,-0.3121230121003471,90.0,main1,main1_2,2.0,159.6230792213474
4918,100.0,xiaokeche_mainlane2_.26,139.91090449110916,-12.0,0.7216394070546546,0.0,4.0,12.371036008491732,0.0,-0.2605721279751201,90.0,main1,main1_2,2.0,139.91090449110916
4919,100.0,xiaokeche_mainlane2_.27,106.58165492869952,-12.0,1.3015790519968533,0.0,4.0,13.672615060488585,0.0,0.7338525544386361,90.0,main1,main1_2,2.0,106.58165492869952
4920,100.0,xiaokeche_mainlane2_.28,59.45408848965398,-12.0,-0.5532725590091001,0.0,4.0,13.119342501479485,0.0,0.17901446705218405,90.0,main1,main1_2,2.0,59.45408848965398
4921,100.0,xiaokeche_mainlane2_.29,25.152553667438454,-12.0,0.24696876089902275,0.0,4.0,13.366311262378508,0.0,-0.44699927247129523,90.0,main1,main1_2,2.0,25.152553667438454
4922,100.0,xiaokeche_mainlane2_.30,-16.033586820455,-11.88,0.8773932037787517,0.0,4.0,14.24370446615726,0.0,0.324559936509468,90.0,main0,main0_2,2.0,83.966413179545
4923,100.0,xiaokeche_mainlane2_.31,-58.590470816730516,-11.88,-3.1443431154206767,0.0,4.0,11.099361350736583,0.0,1.8200469760922715,90.0,main0,main0_2,2.0,41.409529183269484
4924,100.0,xiaokeche_mainlane2_.32,-82.66219743753318,-11.88,-4.951609075441958,0.0,4.0,6.147752275294625,0.0,1.6227348406566309,90.0,main0,main0_2,2.0,17.337802562466823
4925,100.0,xiaokeche_mainlane2_.33,-95.52365061556988,-11.88,-5.7714028908645085,0.0,4.0,0.37634938443011645,0.0,0.37634938443011645,90.0,main0,main0_2,2.0,4.476349384430116
4926,100.0,xiaokeche_mainlane3_.23,290.1504344395641,-8.38,12.950057979026557,0.0,4.0,13.326407363456672,0.0,0.3393538194242858,90.0,main1,main1_3,3.0,290.1504344395641
4927,100.0,xiaokeche_mainlane3_.24,265.1447294419043,-8.38,0.6434188123925075,0.0,4.0,13.96982617584918,0.0,0.3715755914570753,90.0,main1,main1_3,3.0,265.1447294419043
4928,100.0,xiaokeche_mainlane3_.25,231.51980312189167,-8.38,-0.23238286644034645,0.0,4.0,13.737443309408834,0.0,-0.07731395291630072,90.0,main1,main1_3,3.0,231.51980312189167
4929,100.0,xiaokeche_mainlane3_.26,187.62539890864784,-8.38,-0.6274564111145313,0.0,4.0,13.109986898294302,0.0,-0.5211423129774619,90.0,main1,main1_3,3.0,187.62539890864784
4930,100.0,xiaokeche_mainlane3_.27,145.71684331069,-8.38,-0.307182797734745,0.0,4.0,12.802804100559557,0.0,0.11792779250536078,90.0,main1,main1_3,3.0,145.71684331069
4931,100.0,xiaokeche_mainlane3_.28,114.66876636851094,-8.38,0.8971170784977787,0.0,4.0,13.699921179057336,0.0,0.17530496856197786,90.0,main1,main1_3,3.0,114.66876636851094
4932,100.0,xiaokeche_mainlane3_.29,65.8556174853742,-8.38,-1.391043070053243,0.0,4.0,12.308878109004093,0.0,-0.6459854084022041,90.0,main1,main1_3,3.0,65.8556174853742
4933,100.0,xiaokeche_mainlane3_.30,23.252025715116723,-8.38,0.6461219472431345,0.0,4.0,12.955000056247227,0.0,-0.27376328282989526,90.0,main1,main1_3,3.0,23.252025715116723
4934,100.0,xiaokeche_mainlane3_.31,-3.3832209910419664,-8.25,-0.7186431905690576,0.0,4.0,12.23635686567817,0.0,-0.6511338516836993,90.0,main0,main0_3,3.0,96.61677900895803
4935,100.0,xiaokeche_mainlane3_.32,-42.22068313653581,-8.25,1.2947884489845478,0.0,4.0,13.531145314662718,0.0,2.193783790571615,90.0,main0,main0_3,3.0,57.77931686346419
4936,100.0,xiaokeche_mainlane3_.33,-73.31630679462106,-8.25,-5.005789405177346,0.0,4.0,8.525355909485372,0.0,1.71588745978661,90.0,main0,main0_3,3.0,26.68369320537895
4937,100.0,xiaokeche_mainlane3_.34,-91.97247976358884,-8.25,-5.452861097296221,0.0,4.0,3.07249481218915,0.0,2.2174693879671397,90.0,main0,main0_3,3.0,8.02752023641116
4938,100.0,xiaokeche_mainlane4_.24,284.036223809561,-4.75,11.044388068217389,0.0,4.0,14.11688288040654,0.0,0.12279623211361468,90.0,main1,main1_4,4.0,284.036223809561
4939,100.0,xiaokeche_mainlane4_.25,239.5104732757187,-4.75,-0.572408233235743,0.0,4.0,13.544474647170796,0.0,0.4219305438455194,90.0,main1,main1_4,4.0,239.5104732757187
4940,100.0,xiaokeche_mainlane4_.26,217.5139802407935,-4.75,0.3217120613437263,0.0,4.0,13.866186708514523,0.0,-0.7794126056444917,90.0,main1,main1_4,4.0,217.5139802407935
4941,100.0,xiaokeche_mainlane4_.27,143.04269388412106,-4.75,-1.3411003375058357,0.0,4.0,12.525086371008687,0.0,-0.8871979325544093,90.0,main1,main1_4,4.0,143.04269388412106
4942,100.0,xiaokeche_mainlane4_.28,89.27682061888085,-8.38,-0.9660078175078919,0.0,4.0,11.559078553500795,0.0,0.05544391453731734,90.0,main1,main1_3,3.0,89.27682061888085
4943,100.0,xiaokeche_mainlane4_.29,77.66896290692945,-4.75,1.5841569491376646,0.0,4.0,13.14323550263846,0.0,0.2454689433099695,90.0,main1,main1_4,4.0,77.66896290692945
4944,100.0,xiaokeche_mainlane4_.30,43.88549417849828,-4.75,0.24599121745610653,0.0,4.0,13.389226720094566,0.0,0.14398400865029615,90.0,main1,main1_4,4.0,43.88549417849828
4945,100.0,xiaokeche_mainlane4_.31,2.068631390102618,-4.75,0.2717943970939132,0.0,4.0,13.66102111718848,0.0,-0.9471575814532116,90.0,main1,main1_4,4.0,2.068631390102618
4946,100.0,xiaokeche_mainlane4_.32,-38.642533051900216,-4.75,0.28089072902211853,0.0,4.0,13.941911846210598,0.0,1.7549009943822167,90.0,main0,main0_4,4.0,61.357466948099784
4947,100.0,xiaokeche_mainlane4_.33,-76.92723067158367,-4.75,-6.478132536446093,0.0,4.0,7.463779309764504,0.0,1.7526515977689998,90.0,main0,main0_4,4.0,23.072769328416324
4948,100.0,xiaokeche_mainlane4_.34,-93.72178009108174,-4.75,-5.28555940084625,0.0,4.0,2.1782199089182543,0.0,2.1782199089182543,90.0,main0,main0_4,4.0,6.278219908918254
4949,101.0,xiaokeche_mainlane0_.23,295.244758162572,-19.38,0.0,0.0,4.0,12.103085684831813,0.0,-1.0414599196519703,90.0,main1,main1_0,0.0,295.244758162572
4950,101.0,xiaokeche_mainlane0_.24,261.4623493738873,-19.38,0.09182515194945218,0.0,4.0,12.194910836781265,0.0,-0.027376188384369726,90.0,main1,main1_0,0.0,261.4623493738873
4951,101.0,xiaokeche_mainlane0_.25,241.10961229944454,-19.38,0.28250604375625876,0.0,4.0,12.477416880537524,0.0,-0.21450524792954084,90.0,main1,main1_0,0.0,241.10961229944454
4952,101.0,xiaokeche_mainlane0_.26,205.6250460384391,-19.38,0.4020475571805662,0.0,4.0,12.87946443771809,0.0,-1.0622565463650968,90.0,main1,main1_0,0.0,205.6250460384391
4953,101.0,xiaokeche_mainlane0_.27,160.3448831427579,-19.38,0.08525140209214754,0.0,4.0,12.964715839810237,0.0,-0.5420675689354546,90.0,main1,main1_0,0.0,160.3448831427579
4954,101.0,xiaokeche_mainlane0_.28,124.5970267076062,-19.38,1.6069592466129574,0.0,4.0,14.571675086423195,0.0,0.9597917393082742,90.0,main1,main1_0,0.0,124.5970267076062
4955,101.0,xiaokeche_mainlane0_.29,85.80684907117421,-19.38,-0.9046916285407924,0.0,4.0,13.666983457882402,0.0,0.00034527142997831106,90.0,main1,main1_0,0.0,85.80684907117421
4956,101.0,xiaokeche_mainlane0_.30,45.21645726255095,-19.38,-0.6793732292494781,0.0,4.0,12.987610228632924,0.0,-0.23315629682037908,90.0,main1,main1_0,0.0,45.21645726255095
4957,101.0,xiaokeche_mainlane0_.31,11.785370240257402,-19.38,0.6109205131397619,0.0,4.0,13.598530741772686,0.0,-0.727787594194524,90.0,main1,main1_0,0.0,11.785370240257402
4958,101.0,xiaokeche_mainlane0_.32,-28.798395506170962,-19.38,-1.7881183366182078,0.0,4.0,11.810412405154478,0.0,0.05774825911503356,90.0,main0,main0_0,0.0,71.20160449382904
4959,101.0,xiaokeche_mainlane0_.33,-67.58000684553875,-19.38,-2.912471026031307,0.0,4.0,8.897941379123171,0.0,1.6343703505815936,90.0,main0,main0_0,0.0,32.41999315446125
4960,101.0,xiaokeche_mainlane0_.34,-90.35099422514904,-19.38,-5.4342635791886496,0.0,4.0,3.463677799934522,0.0,1.378349825018086,90.0,main0,main0_0,0.0,9.649005774850957
4961,101.0,xiaokeche_mainlane1_.23,285.627237331289,-15.62,7.7357652912458414,0.0,4.0,11.199443091180363,0.0,-1.4322471570795727,90.0,main1,main1_1,1.0,285.627237331289
